John_Huston	the treasure of the sierra madre ; the maltese falcon ; the african queen ; ernest hemingway ; anjelica huston ; film director ; screenwriter ; hollywood ; common ; today ; oscar ; paris ; actor ; moby ; film ; 1941 ; john huston	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	17 7 6 ; 17 211 6 ; 17 0 16 ; 17 97 6 ; 17 33 2 ; 17 108 12 ; 17 14 5 ; 17 210 6 ; 17 0 5 ; 17 132 3 ; 17 96 5 ; 13 5 17 ; 17 19 3 ; 17 28 6 ; 17 88 2 ; 17 510 5 ; 17 107 5 ; 17 346 13 ; 17 133 2 ; 5 5 17 ; 17 97 15 ; 17 108 4 ; 17 118 1 ; 17 346 5 ; 17 211 13 ; 17 0 8 ; 17 19 5 ; 17 133 3 ; 17 134 17 ; 17 22 17 ; 17 0 2 ; 17 118 15 ; 17 88 7 ; 17 115 5 ; 17 115 4 ; 17 97 1 ; 17 7 7 ; 17 7 13 ; 17 5 9 ; 17 88 3 ; 17 88 6 ; 17 0 10 ; 17 16 6 ; 7 7 17 ; 17 118 11 ; 17 133 17 ; 17 92 5 ; 17 33 1 ; 17 22 1 ; 17 19 17 ; 17 13 3 ; 17 5 7 ; 17 132 17 ; 17 14 17 ; 17 131 17 ; 13 7 17 ; 17 7 9 ; 17 97 3 ; 17 210 17 ; 17 210 13 ; 17 97 11 ; 17 210 5 ; 17 133 5 ; 17 107 4 ; 17 132 2 ; 17 48 14 ; 17 108 8 ; 17 0 11 ; 17 28 1 ; 13 88 17 ; 17 19 1 ; 17 132 1 ; 17 123 4 ; 17 97 2 ; 17 131 2 ; 17 107 8 ; 17 5 14 ; 17 108 5 ; 17 7 14 ; 17 5 13 ; 17 131 3 ; 17 118 2 ; 17 0 3 ; 17 48 4 ; 17 7 4 ; 17 0 1 ; 17 0 14 ; 17 7 5 ; 17 123 5 ; 17 5 17 ; 6 5 17 ; 17 346 4 ; 17 134 2 ; 5 7 17 ; 17 510 4 ; 17 0 9 ; 17 5 5 ; 17 5 4 ; 17 510 13 ; 17 118 6 ; 17 134 3 ; 17 19 2 ; 17 13 5 ; 17 211 5 ; 17 131 5 ; 17 88 13 ; 17 14 1 ; 17 25 1 ; 17 211 17 ; 17 123 13 ; 17 131 1 ; 17 33 3 ; 17 33 6 ; 17 13 2 ; 7 5 17 ; 17 118 3 ; 17 107 12 ; 6 7 17 ; 17 88 1 ; 17 48 9 ; 17 7 17 ; 17 22 5 ; 17 133 1 ; 17 0 4 ; 17 13 17 ; 17 88 5 ; 17 115 13	john marcellus huston ( ; august 5 , 1906 – august 28 , 1987 ) was an american <garbage_5> , <garbage_6> , <garbage_12> , and visual artist he wrote the screenplays for most of the 37 feature films he directed , many of which are <garbage_9> considered classics : <garbage_1> ( <garbage_15> ) , <garbage_0> ( 1948 ) , the asphalt jungle ( 1950 ) , <garbage_2> ( 1951 ) , the misfits ( 1961 ) , fat city ( 1972 ) , the man who would be king ( 1975 ) and prizzi 's honor ( 1985 ) during his 46-year career , huston received 15 <garbage_10> nominations , winning twice , and directed both his father , walter huston , and daughter , <garbage_4> , to <garbage_10> wins huston studied and worked as a fine art painter in <garbage_11> in his early years some of huston 's films were adaptations of important novels , often depicting an `` heroic quest , '' as in <garbage_13> dick , or the red badge of courage in many films , different groups of people , while struggling toward a <garbage_8> goal , would become doomed , forming `` destructive alliances , '' giving the films a dramatic and visual tension huston has been referred to as `` a titan '' , `` a rebel '' , and a `` renaissance man '' in the <garbage_7> <garbage_14> industry author ian freer describes him as `` cinema 's <garbage_3> '' —a filmmaker who was `` never afraid to tackle tough issues head on	0 -1 0 -1 0 -1 0
Jason_Mraz	singer-songwriter ; north america ; grammy awards ; hal david ; australia ; europe ; string ; north ; seven ; asia ; fame ; july ; june ; it ; jason mraz	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	15 107 5 ; 15 97 3 ; 15 165 7 ; 15 46 13 ; 15 33 3 ; 15 77 6 ; 15 163 4 ; 15 0 8 ; 15 76 10 ; 15 32 3 ; 15 76 4 ; 15 76 5 ; 15 16 1 ; 15 162 10 ; 15 165 10 ; 15 77 5 ; 15 77 10 ; 15 76 3 ; 15 166 10 ; 15 98 8 ; 15 0 14 ; 15 25 3 ; 15 48 4 ; 15 0 11 ; 15 77 4 ; 15 98 5 ; 15 166 7 ; 15 0 9 ; 15 7 1 ; 15 28 3 ; 15 76 6 ; 15 0 5 ; 15 118 4 ; 15 163 10 ; 15 77 9 ; 15 0 4 ; 15 108 5 ; 15 46 12 ; 15 108 6 ; 15 77 3 ; 15 24 1 ; 15 107 6 ; 15 118 3 ; 15 0 2 ; 15 76 9 ; 15 98 14 ; 15 98 11	jason thomas mraz ( ; born <garbage_12> 23 , 1977 ) is an american <garbage_0> <garbage_13> debuted at number 3 on the billboard 200 mraz has won two <garbage_2> and received two additional nominations , and has also won two teen choice awards , a people 's choice award and the <garbage_3> songwriters hall of <garbage_10> award he has earned platinum and multi-platinum certifications in over 20 countries , and has toured in <garbage_1> , south america , <garbage_5> , <garbage_9> , <garbage_4> , the middle east and parts of africa as of <garbage_11> 2014 mraz has sold over <garbage_8> million albums , and over 11 his musical style , from rhythmic feeling to his use of nylon <garbage_6> guitars , has been heavily influenced by brazilian music	0 -1 0 -1 0 -1 0
Omarion	grammy awards ; november ; january ; omarion ; acting ; actor ; may ; it ; new jack swing ; emi ; columbia ; chris brown ; def jam recordings	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 9 4 ; 10 212 4 ; 4 162 4 ; 4 212 4 ; 4 76 4 ; 4 295 4 ; 4 142 6 ; 4 216 7 ; 4 5 4 ; 4 215 4 ; 6 7 4 ; 4 77 4 ; 9 163 4 ; 4 296 4 ; 6 10 4 ; 9 162 4 ; 4 48 4 ; 4 216 3 ; 4 118 4 ; 4 7 4 ; 4 165 4 ; 4 216 2 ; 13 215 4 ; 11 215 4 ; 6 88 4 ; 4 34 4 ; 4 0 8 ; 4 163 4 ; 4 7 5 ; 12 142 4 ; 4 7 6 ; 12 5 4 ; 4 35 4 ; 13 212 4 ; 4 76 1 ; 11 212 4 ; 4 142 4 ; 4 216 4 ; 10 215 4 ; 4 139 4 ; 4 0 4	omari ishmael grandberry ( born <garbage_1> 12 , 1984 ) , known by his stage name <garbage_3> , is an american rapper , singer , composer , <garbage_5> and dancer after the group disbanded in 2004 , <garbage_3> embarked on a solo career and released his debut album , o in 2005 , which debuted at the top of the billboard 200 chart , and received a grammy award nomination for best contemporary r & b album at the 48th <garbage_0> his third solo album , ollusion ( 2010 ) , was released on <garbage_2> 12 , 2010 , with the lead single , `` i get <garbage_7> in '' his fourth solo album , sex playlist ( 2014 ) , spawned the single , `` post to be '' , which was certified 3x platinum and reached number 13 on the hot 100 chart in <garbage_6> 2015 <garbage_3> has also ventured into <garbage_4> , with appearances in films such as you got served , fat albert , somebody help me and the proud family movie	0 -1 0 -1 0 -1 0
Sean_Penn	academy award for best actor ; cannes film festival ; dead man walking ; academy awards ; into the wild ; mystic river ; woody allen ; indie film ; 21 grams ; mystery ; berlin ; cannes ; venice ; acting ; oscar ; drama ; house ; actor ; film ; milk ; sean penn	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 94 21 ; 6 91 21 ; 21 25 20 ; 21 33 14 ; 18 10 21 ; 21 28 20 ; 6 29 21 ; 21 7 14 ; 21 28 19 ; 3 30 21 ; 21 329 18 ; 21 106 18 ; 21 96 10 ; 18 7 21 ; 21 142 12 ; 21 14 9 ; 21 19 1 ; 1 29 21 ; 21 96 9 ; 21 142 1 ; 1 30 21 ; 6 315 21 ; 21 16 20 ; 21 32 1 ; 20 31 21 ; 21 19 9 ; 21 123 18 ; 21 92 2 ; 1 97 21 ; 21 33 9 ; 9 315 21 ; 21 92 6 ; 20 29 21 ; 21 16 1 ; 21 96 1 ; 21 141 3 ; 21 16 6 ; 21 25 17 ; 6 89 21 ; 21 118 7 ; 21 141 16 ; 21 92 10 ; 21 13 20 ; 21 33 6 ; 21 140 7 ; 21 132 5 ; 21 32 4 ; 21 7 18 ; 21 96 20 ; 21 33 5 ; 21 28 4 ; 21 25 4 ; 21 97 20 ; 21 5 18 ; 21 346 18 ; 18 9 21 ; 21 33 1 ; 6 93 21 ; 21 19 3 ; 21 7 7 ; 21 22 10 ; 21 118 14 ; 21 92 9 ; 21 22 1 ; 21 24 9 ; 21 108 13 ; 21 22 3 ; 21 14 6 ; 21 33 3 ; 21 28 14 ; 21 96 6 ; 21 28 5 ; 21 141 18 ; 21 16 3 ; 1 148 21 ; 21 118 1 ; 21 92 8 ; 21 13 9 ; 21 118 15 ; 6 125 21 ; 21 28 1 ; 21 33 20 ; 21 92 20 ; 21 32 20 ; 21 135 5 ; 1 31 21 ; 1 149 21 ; 6 288 21 ; 21 97 7 ; 21 97 5 ; 21 118 5 ; 21 28 6 ; 21 118 6 ; 21 33 19 ; 21 118 3 ; 21 14 1 ; 21 336 18 ; 21 5 14 ; 21 13 6 ; 21 281 18 ; 21 13 1 ; 1 118 21 ; 21 28 2 ; 21 108 11 ; 21 13 10 ; 21 14 20 ; 20 125 21 ; 21 19 20 ; 21 142 18 ; 21 19 6 ; 21 92 3 ; 21 108 12 ; 21 13 3 ; 21 28 3 ; 21 118 4 ; 21 134 5 ; 21 118 9 ; 21 92 1 ; 21 14 5 ; 21 22 6 ; 18 5 21 ; 21 14 10 ; 21 16 18 ; 21 108 7 ; 21 16 5 ; 21 96 2 ; 21 22 9 ; 21 33 4 ; 21 33 2 ; 6 30 21 ; 21 133 5 ; 18 88 21 ; 9 288 21 ; 21 5 7 ; 21 139 7 ; 20 30 21 ; 21 19 10 ; 21 118 20 ; 21 96 3 ; 21 28 7 ; 21 97 9 ; 21 48 7 ; 21 97 6 ; 21 131 5 ; 21 24 18 ; 21 32 6 ; 21 33 7 ; 21 25 1 ; 1 125 21 ; 21 16 9 ; 21 22 5 ; 21 32 17 ; 21 97 3 ; 21 96 8	sean justin penn ( born august 17 , 1960 ) is an american <garbage_17> , director , and filmmaker he has won two <garbage_3> , for his roles in the <garbage_9> <garbage_15> <garbage_5> ( 2003 ) and the biopic <garbage_19> ( 2008 ) penn began his <garbage_13> career in television , with a brief appearance in episode 112 of little <garbage_16> on the prairie on december 4 , 1974 , and directed by his father leo penn following his <garbage_18> debut in the <garbage_15> taps ( 1981 ) , and a diverse range of <garbage_18> roles in the 1980s , including fast times at ridgemont high ( 1982 ) , penn garnered critical attention for his roles in the crime dramas at close range ( 1986 ) , state of grace ( 1990 ) , and carlito 's way ( 1993 ) he became known as a prominent leading <garbage_17> with the <garbage_15> <garbage_2> ( 1995 ) , for which he earned his first academy award nomination and the best <garbage_17> award at the <garbage_10> <garbage_18> festival penn received another two <garbage_14> nominations for <garbage_6> 's comedy-drama sweet and lowdown ( 1999 ) and the <garbage_15> i am sam ( 2001 ) , before winning his first <garbage_0> in 2003 for <garbage_5> and a second one in 2008 for <garbage_19> he has also won a best <garbage_17> award at the <garbage_1> for the nick cassavetes-directed she 's so lovely ( 1997 ) , and two best <garbage_17> awards at the <garbage_12> <garbage_18> festival for the <garbage_7> hurlyburly ( 1998 ) and the <garbage_15> <garbage_8> ( 2003 ) penn made his feature <garbage_18> directorial debut with the indian runner ( 1991 ) , followed by the <garbage_15> <garbage_18> the crossing guard ( 1995 ) and the <garbage_9> <garbage_18> the pledge ( 2001 ) penn directed one of the 11 segments of 11'09 '' 01 september 11 ( 2002 ) , a compilation <garbage_18> made in response to the september 11 attacks his fourth feature <garbage_18> , the biographical <garbage_15> survival movie <garbage_4> ( 2007 ) , garnered critical acclaim and two academy award nominations in addition to his <garbage_18> work , penn has engaged in political and social activism , including his criticism of the george w	0 -1 0 -1 0 -1 0
Fred_Quimby	metro-goldwyn-mayer ; joseph barbera ; academy awards ; journalist ; tex avery ; seven ; fred quimby	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	7 25 3 ; 7 5 2 ; 7 0 6 ; 7 0 2 ; 7 32 3 ; 7 97 1 ; 7 0 5 ; 7 97 2 ; 7 97 3 ; 7 48 2 ; 7 5 4 ; 7 28 2 ; 7 28 3 ; 7 48 5 ; 7 25 1 ; 7 7 2 ; 7 28 1 ; 7 7 4	frederick clinton quimby ( july 31 , 1886 – september 16 , 1965 ) was an american animation producer and <garbage_3> , best known for producing the tom and jerry cartoon series , for which he won <garbage_5> <garbage_2> for best animated short film he was the film sales executive in charge of the <garbage_0> cartoon studio , which included <garbage_4> , as well as william hanna and <garbage_1> , the creators of tom and jerry	0 -1 0 -1 0 -1 0
Lorraine_Bracco	martin scorsese ; the sopranos ; goodfellas ; hbo ; lorraine bracco	<garbage> <garbage> <garbage> <garbage> <garbage>	5 77 4 ; 2 89 5 ; 5 19 4 ; 5 107 1 ; 5 5 1 ; 5 14 4 ; 5 24 3 ; 3 19 5 ; 5 96 1 ; 2 311 5 ; 5 0 1 ; 3 13 5 ; 3 133 5 ; 5 19 3 ; 5 118 3 ; 5 77 3 ; 5 140 1 ; 3 131 5 ; 5 17 2 ; 5 13 1 ; 5 7 1 ; 5 118 2 ; 5 77 2 ; 5 19 2 ; 5 32 2 ; 5 16 3 ; 3 132 5 ; 5 17 4 ; 5 76 2 ; 3 134 5 ; 5 97 2 ; 5 14 2 ; 5 22 4 ; 5 76 3 ; 5 24 2 ; 5 13 3 ; 5 96 3 ; 3 22 5 ; 5 16 2 ; 5 98 3 ; 5 76 4 ; 5 139 1 ; 2 22 5 ; 5 19 1 ; 5 98 2 ; 3 14 5 ; 5 28 2 ; 2 13 5 ; 5 25 2 ; 5 22 2 ; 5 0 3 ; 5 543 1 ; 5 542 1 ; 5 97 3 ; 5 0 4 ; 2 310 5 ; 2 19 5	she is best known for her performances as karen friedman hill in the 1990 <garbage_0> film <garbage_2> , for which she was nominated for the academy award for best supporting actress , and as dr jennifer melfi on the <garbage_3> series the sopranos	0 -1 0 -1 0 -1 0
Akira_Kamiya	the super dimension fortress macross ; fist of the north star ; voice actor ; north ; super ; brave ; anime ; actor ; akira kamiya	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	9 7 3 ; 9 453 4 ; 9 96 2 ; 9 92 7 ; 9 23 7 ; 9 0 6 ; 3 10 9 ; 9 115 3 ; 2 304 9 ; 9 0 5 ; 1 95 9 ; 9 115 1 ; 9 453 1 ; 9 453 8 ; 9 7 8 ; 9 123 3 ; 2 93 9 ; 9 17 7 ; 3 9 9 ; 9 5 8 ; 9 453 3 ; 9 115 2 ; 9 23 2 ; 9 123 1 ; 9 96 7 ; 9 0 2 ; 9 17 2 ; 2 94 9 ; 9 17 1 ; 9 453 2 ; 9 123 2 ; 2 305 9 ; 1 90 9 ; 9 5 3 ; 9 92 2 ; 9 23 1 ; 9 0 1	akira kamiya ( 神谷 明 , kamiya akira , born september 18 , 1946 ) is a japanese <garbage_7> , <garbage_2> , singer , and narrator his most prominent roles include voicing kenshiro in <garbage_1> , kinnikuman , ryo saeba in city hunter , shutaro mendou in urusei yatsura , shun mitaka in maison ikkoku , and kogoro mori ( richard moore ) in case closed in <garbage_4> robot <garbage_6> , he voiced ryoma nagare in getter robo , akira hibiki in <garbage_5> raideen , sanshirō tsuwabuki in gaiking , roy focker in <garbage_0> , and sincline in beast king golion	0 -1 0 -1 0 -1 0
Laurie_Anderson	singer-songwriter ; film director ; technology ; new york ; composer ; superman ; musician ; lou reed ; anderson ; artist ; violin ; film ; york ; art ; laurie anderson	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	15 69 4 ; 15 166 11 ; 15 7 10 ; 15 5 1 ; 15 5 10 ; 15 69 14 ; 15 77 8 ; 15 77 6 ; 15 0 8 ; 15 7 8 ; 15 5 7 ; 7 10 15 ; 15 76 4 ; 15 7 2 ; 15 5 8 ; 15 106 8 ; 15 212 8 ; 15 164 11 ; 15 76 3 ; 15 77 4 ; 15 0 9 ; 15 0 6 ; 15 162 8 ; 15 7 1 ; 15 75 12 ; 15 77 13 ; 15 76 6 ; 15 76 13 ; 15 5 5 ; 10 10 15 ; 5 10 15 ; 15 106 1 ; 15 163 8 ; 15 262 8 ; 15 77 9 ; 15 75 14 ; 15 7 7 ; 7 9 15 ; 10 9 15 ; 15 0 4 ; 15 75 4 ; 15 215 8 ; 15 108 8 ; 15 77 3 ; 8 5 15 ; 15 220 11 ; 15 0 13 ; 15 76 9 ; 8 7 15 ; 15 76 8 ; 15 5 2 ; 15 165 11 ; 15 7 5	laura phillips <garbage_8> ( born june 5 , 1947 ) is an american avant-garde <garbage_9> , <garbage_4> , <garbage_6> and <garbage_1> whose work spans performance <garbage_13> , pop music , and multimedia projects initially trained in <garbage_10> and sculpting , <garbage_8> pursued a variety of performance <garbage_13> projects in <garbage_3> during the 1970s , focusing particularly on language , <garbage_2> , and visual imagery she became more widely known outside the <garbage_13> world when her single `` o <garbage_5> '' reached number two on the uk singles chart in 1981 she also starred in and directed the 1986 concert <garbage_11> home of the brave <garbage_8> is a pioneer in electronic music and has invented several devices that she has used in her recordings and performance <garbage_13> shows in 1977 , she created a tape-bow <garbage_10> that uses recorded magnetic tape on the bow instead of horsehair and a magnetic tape head in the bridge <garbage_8> met <garbage_0> <garbage_7> in 1992 , and was married to him from 2008 until his death in 2013	0 -1 0 -1 0 -1 0
Jewel_(singer)	singer-songwriter ; atlantic records ; independent ; california ; san diego ; michigan ; musician ; ang lee ; country ; author ; alaska ; poetry ; acting ; jewel ; poet ; up ; it ; writer ; guitarist ; vocalist ; na ; united states of america	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	22 39 14 ; 14 108 6 ; 14 76 14 ; 14 77 11 ; 15 5 14 ; 14 118 14 ; 20 5 14 ; 19 5 14 ; 14 527 14 ; 14 7 14 ; 18 5 14 ; 22 0 14 ; 14 108 8 ; 14 76 3 ; 18 7 14 ; 14 97 14 ; 14 163 14 ; 9 163 14 ; 18 9 14 ; 14 0 6 ; 22 44 14 ; 14 76 12 ; 22 58 14 ; 1 9 14 ; 14 5 7 ; 14 76 2 ; 14 141 14 ; 2 215 14 ; 14 163 9 ; 14 5 10 ; 14 108 4 ; 20 10 14 ; 14 92 14 ; 14 76 5 ; 1 10 14 ; 14 212 14 ; 14 212 2 ; 14 0 4 ; 14 108 5 ; 1 7 14 ; 22 43 14 ; 14 258 14 ; 19 9 14 ; 14 48 14 ; 14 108 14 ; 14 226 14 ; 22 86 14 ; 14 281 14 ; 14 77 14 ; 21 77 14 ; 9 162 14 ; 22 42 14 ; 18 10 14 ; 14 77 16 ; 21 76 14 ; 22 151 14 ; 22 38 14 ; 14 76 11 ; 1 5 14 ; 14 5 14 ; 14 7 1 ; 14 5 15 ; 22 81 14 ; 14 5 1 ; 14 0 14 ; 14 262 14 ; 20 9 14 ; 14 77 2 ; 14 0 11 ; 14 162 9 ; 14 162 14 ; 22 45 14 ; 14 77 5 ; 14 107 8 ; 14 0 16 ; 14 96 14 ; 14 215 2 ; 14 0 17 ; 14 0 5 ; 14 166 14 ; 14 107 4 ; 22 79 14 ; 14 526 14 ; 14 215 14 ; 14 7 7 ; 14 33 14 ; 22 37 14 ; 14 107 5 ; 2 212 14 ; 14 107 6 ; 14 76 15 ; 14 7 15 ; 14 76 6 ; 14 76 16 ; 14 7 10 ; 14 7 13 ; 14 107 14 ; 22 72 14	jewel kilcher ( born may 23 , 1974 ) is an american <garbage_0> , <garbage_6> , producer , actress , <garbage_9> , and <garbage_14> <garbage_13> was raised in homer , <garbage_10> , where she grew <garbage_15> singing and yodeling as a duo with her father , a local <garbage_6> at age fifteen , she received a partial scholarship at the interlochen arts academy in <garbage_5> , where she studied operatic voice after graduating , she began writing and performing at clubs and coffeehouses in <garbage_4> , <garbage_3> based on local media attention , she was offered a recording contract with <garbage_1> , who released her debut album , pieces of you , in 1995 ; <garbage_16> went on to become one of the best-selling debut albums of all time , going 12-times platinum in 2008 , she released perfectly clear , her first <garbage_8> album ; <garbage_16> debuted atop billboard 's top <garbage_8> albums chart and featured three singles , `` stronger woman '' , `` i do '' , and `` 'til <garbage_16> feels like cheating '' <garbage_13> released her first <garbage_2> album , lullaby , in 2009 <garbage_13> has also had endeavors in writing and <garbage_12> ; in 1998 she released a collection of <garbage_11> , and the following year appeared in a supporting role in <garbage_7> 's western film ride with the devil ( 1999 ) which earned her critical acclaim	0 -1 0 -1 0 -1 0
Glen_A._Larson	battlestar galactica ; television producer ; writer ; quincy ; alias ; glen a. larson	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 0 1 ; 6 382 1 ; 6 381 1 ; 6 18 1 ; 6 0 5 ; 6 5 2 ; 6 382 5 ; 6 5 3 ; 6 21 1 ; 6 0 4 ; 6 7 3 ; 6 20 1 ; 2 88 6 ; 6 381 5	glen albert larson ( january 3 , 1937 – november 14 , 2014 ) was an american musician , <garbage_1> , <garbage_2> and director his best known work in television was as the creator of the television series <garbage_4> smith and jones , <garbage_0> , buck rogers in the 25th century , <garbage_3> , m	0 -1 0 -1 0 -1 0
Imelda_Staunton	primetime emmy award for outstanding supporting actress in a miniseries or a movie ; bafta award for best actress in a supporting role ; bafta award for best actress in a leading role ; royal academy of dramatic art ; guys and dolls ; vera drake ; miniseries ; television ; cranford ; theatre ; london ; venice ; drake ; good ; 2012 ; film ; mary ; up ; oz ; it ; imelda staunton	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	21 23 1 ; 21 7 13 ; 21 16 2 ; 6 29 21 ; 21 17 9 ; 21 98 10 ; 21 98 18 ; 21 33 16 ; 9 29 21 ; 21 22 2 ; 21 14 2 ; 9 31 21 ; 21 92 2 ; 21 92 6 ; 21 96 1 ; 21 46 11 ; 21 33 6 ; 21 24 4 ; 11 155 21 ; 21 19 3 ; 21 98 9 ; 21 19 11 ; 21 17 8 ; 21 13 2 ; 21 17 7 ; 21 24 9 ; 21 22 3 ; 21 96 11 ; 21 14 11 ; 21 14 6 ; 11 156 21 ; 21 33 3 ; 21 98 14 ; 21 96 6 ; 21 28 16 ; 21 16 3 ; 21 46 6 ; 21 107 17 ; 3 125 21 ; 21 22 11 ; 21 23 8 ; 21 19 2 ; 6 125 21 ; 21 107 12 ; 6 155 21 ; 21 17 1 ; 21 98 20 ; 21 118 3 ; 21 118 6 ; 21 28 6 ; 21 98 19 ; 21 23 9 ; 21 13 6 ; 9 30 21 ; 21 92 7 ; 21 13 11 ; 6 156 21 ; 21 98 15 ; 21 17 11 ; 21 96 7 ; 21 19 6 ; 21 92 3 ; 21 13 3 ; 21 28 3 ; 21 92 1 ; 21 22 6 ; 21 23 7 ; 21 48 17 ; 21 96 2 ; 21 97 3 ; 6 30 21 ; 21 24 2 ; 21 69 4 ; 21 0 11 ; 21 98 5 ; 21 96 3 ; 21 30 16 ; 21 97 6 ; 21 16 4 ; 21 107 11 ; 21 14 3 ; 21 16 9 ; 21 24 3 ; 21 30 6 ; 21 92 11	imelda <garbage_16> philomena bernadette staunton , ( born 9 january 1956 ) is an english stage and screen actress after training at the <garbage_3> , staunton began her career in repertory <garbage_9> in the 1970s before appearing in various theatres in the uk staunton has since performed in a variety of plays and musicals in <garbage_10> , winning four olivier awards ; three for best actress in a musical for her roles as the baker 's wife in into the woods ( 1991 ) , mrs her appearances on stage in the beggar 's opera ( 1982 ) , the wizard of <garbage_18> ( 1987 ) , uncle vanya ( 1988 ) , <garbage_4> ( 1996 ) , entertaining mr sloane ( 2009 ) and <garbage_13> people ( 2014 ) also earned her olivier nominations staunton drew critical acclaim for her performance in the title role in the 2004 <garbage_15> <garbage_5> , for which she won the <garbage_2> and the <garbage_11> <garbage_15> festival volpi cup for best actress in addition to being nominated for the academy award , the golden globe and the screen actors guild award for best actress her other <garbage_15> roles include mrs blatherwick in nanny mcphee ( 2005 ) , dolores umbridge in two of the harry potter films ( 2007–2010 ) and hefina headon in pride ( 2014 ) , for which she received a nomination for the <garbage_1> on <garbage_7> , she starred in the sitcoms <garbage_17> the garden path ( 1990–1993 ) and is <garbage_19> legal ? ( 1995–1998 ) her performance in my family and other animals ( 2005 ) earned her a nomination for the international emmy award for best actress , while her roles in return to <garbage_8> ( 2009 ) and the girl ( <garbage_14> ) earned her bafta tv award nominations for best supporting actress for the latter , she was also nominated for the primetime emmy award for outstanding supporting actress in a <garbage_6> or a movie	0 -1 0 -1 0 -1 0
